Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
1	-1208048286	270622443	0	-1207959573	0
1	420896800	1412401478	0	1564469606	0
1	-420896800	-1412401478	0	-268828678	0
1	-420896800	1412401478	0	-152068122	0
1	615568412	887629043	0	888730879	0
1	-615568412	-887629043	0	-614466579	0
1	-615568412	887629043	0	-1101833	0
#nor
5	436411433	686855782	0	-989044336	0
5	-436411433	-686855782	0	134222880	0
5	-436411433	686855782	0	302188552	0
5	1549938857	1022262235	0	-2096004092	0
5	-1549938857	-1022262235	0	476197000	0
5	-1549938857	1022262235	0	1073741856	0
5	1694081556	878306499	0	-1962534616	0
5	-1694081556	-878306499	0	609853442	0
5	-1694081556	878306499	0	1084228112	0
5	1257227422	1808218228	0	-1810889983	0
5	-1257227422	-1808218228	0	1254555665	0
5	-1257227422	1808218228	0	2671753	0
5	1316141893	1634800757	0	-1869856630	0
5	-1316141893	-1634800757	0	1081086020	0
5	-1316141893	1634800757	0	235055872	0
5	1337507202	549785144	0	-1878900667	0
5	-1337507202	-549785144	0	8391681	0
5	-1337507202	549785144	0	1329115521	0
5	2064223931	649781476	0	-2143022848	0
5	-2064223931	-649781476	0	570982562	0
5	-2064223931	649781476	0	1493241370	0
5	604816565	1970025007	0	-1970075328	0
5	-604816565	-1970025007	0	604766244	0
5	-604816565	1970025007	0	50320	0
5	74978689	106674062	0	-108771216	0
5	-74978689	-106674062	0	72881536	0
5	-74978689	106674062	0	2097152	0
5	1718781753	381494838	0	-1996465984	0
5	-1718781753	-381494838	0	103810608	0
5	-1718781753	381494838	0	1614971144	0
5	1026881929	1820063640	0	-2105540506	0
5	-1026881929	-1820063640	0	741405056	0
5	-1026881929	1820063640	0	285476864	0
5	1950230536	1549118565	0	-2088741998	0
5	-1950230536	-1549118565	0	1410607108	0
5	-1950230536	1549118565	0	539623426	0
5	779606379	29153533	0	-805296640	0
5	-779606379	-29153533	0	3463272	0
5	-779606379	29153533	0	776143106	0
5	76323122	587522666	0	-663550843	0
5	-76323122	-587522666	0	294945	0
5	-76323122	587522666	0	76028177	0
5	1074329139	338361204	0	-1412104056	0
5	-1074329139	-338361204	0	586290	0
5	-1074329139	338361204	0	1073742850	0
5	1700322414	655328335	0	-1734335600	0
5	-1700322414	-655328335	0	621315148	0
5	-1700322414	655328335	0	1079007264	0
5	551635161	968597091	0	-972807932	0
5	-551635161	-968597091	0	547424320	0
5	-551635161	968597091	0	4210840	0
5	1023421673	83974201	0	-1023507706	0
5	-1023421673	-83974201	0	83888168	0
5	-1023421673	83974201	0	939533504	0
5	54525761	1140948887	0	-1195376600	0
5	-54525761	-1140948887	0	98048	0
5	-54525761	1140948887	0	54427712	0
5	1210716337	646496603	0	-1856688636	0
5	-1210716337	-646496603	0	524304	0
5	-1210716337	646496603	0	1210192032	0
5	242901428	90595975	0	-259941304	0
5	-242901428	-90595975	0	73556098	0
5	-242901428	90595975	0	169345328	0
5	900288859	863599462	0	-939096960	0
5	-900288859	-863599462	0	824791360	0
5	-900288859	863599462	0	75497496	0
5	208347026	1154891724	0	-1291796447	0
5	-208347026	-1154891724	0	71442305	0
5	-208347026	1154891724	0	136904721	0
5	2139807133	632520097	0	-2143026622	0
5	-2139807133	-632520097	0	629300608	0
5	-2139807133	632520097	0	1510506524	0
5	1342571810	224992365	0	-1567563120	0
5	-1342571810	-224992365	0	1056	0
5	-1342571810	224992365	0	1342570752	0
5	1915196079	1498089109	0	-2070910656	0
5	-1915196079	-1498089109	0	1342374532	0
5	-1915196079	1498089109	0	572821546	0
5	506796304	1278773415	0	-1581095352	0
5	-506796304	-1278773415	0	204474374	0
5	-506796304	1278773415	0	302321928	0
5	2007887196	1626263125	0	-2012213086	0
5	-2007887196	-1626263125	0	1621937232	0
5	-2007887196	1626263125	0	385949962	0
5	29630574	1731053532	0	-1743644671	0
5	-29630574	-1731053532	0	17039433	0
5	-29630574	1731053532	0	12591137	0
5	943235894	153707204	0	-960095223	0
5	-943235894	-153707204	0	136847873	0
5	-943235894	153707204	0	806388017	0
5	1723829635	607493909	0	-1723834264	0
5	-1723829635	-607493909	0	607489280	0
5	-1723829635	607493909	0	1116340354	0
5	740762635	1270524571	0	-1874833052	0
5	-740762635	-1270524571	0	136454154	0
5	-740762635	1270524571	0	604308480	0
5	558617610	1491520780	0	-2045762831	0
5	-558617610	-1491520780	0	4375561	0
5	-558617610	1491520780	0	554242049	0
5	1611465426	2129039351	0	-2129629176	0
5	-1611465426	-2129039351	0	1610875600	0
5	-1611465426	2129039351	0	589824	0
5	530196147	1867000016	0	-2145005300	0
5	-530196147	-1867000016	0	252190850	0
5	-530196147	1867000016	0	278005282	0
5	1596802859	1261819004	0	-1597888384	0
5	-1596802859	-1261819004	0	1260733482	0
5	-1596802859	1261819004	0	336069378	0
5	1983880228	1426286882	0	-2000682279	0
5	-1983880228	-1426286882	0	1409484833	0
5	-1983880228	1426286882	0	574395393	0
5	51816125	1690700881	0	-1742122750	0
5	-51816125	-1690700881	0	394256	0
5	-51816125	1690700881	0	51421868	0
5	970177833	1727108124	0	-2146680126	0
5	-970177833	-1727108124	0	550605832	0
5	-970177833	1727108124	0	419572000	0
5	1150658017	736477420	0	-1878386158	0
5	-1150658017	-736477420	0	8749280	0
5	-1150658017	736477420	0	1141908736	0
5	811301027	1536038364	0	-2078244352	0
5	-811301027	-1536038364	0	269095042	0
5	-811301027	1536038364	0	542205986	0
5	466723305	861519071	0	-1004125696	0
5	-466723305	-861519071	0	324116680	0
5	-466723305	861519071	0	142606624	0
5	1353023987	326991853	0	-1409155072	0
5	-1353023987	-326991853	0	270860768	0
5	-1353023987	326991853	0	1082163218	0
5	50970926	961052431	0	-994705200	0
5	-50970926	-961052431	0	17318156	0
5	-50970926	961052431	0	33652768	0
5	1163728156	267710723	0	-1342043424	0
5	-1163728156	-267710723	0	89395458	0
5	-1163728156	267710723	0	1074332696	0
5	1225182497	1651037598	0	-1802427840	0
5	-1225182497	-1651037598	0	1073792256	0
5	-1225182497	1651037598	0	151390240	0
5	1027089689	460268486	0	-1065297888	0
5	-1027089689	-460268486	0	422060288	0
5	-1027089689	460268486	0	605029400	0
5	234287991	2108727551	0	-2113336320	0
5	-234287991	-2108727551	0	229679222	0
5	-234287991	2108727551	0	4608768	0
5	960884861	1908155925	0	-2046686846	0
5	-960884861	-1908155925	0	822353940	0
5	-960884861	1908155925	0	138530920	0
5	117993146	1096859773	0	-1198059264	0
5	-117993146	-1096859773	0	16793656	0
5	-117993146	1096859773	0	101199488	0
#and
3	1174601380	1763227673	0	1073788928	0
3	-1174601380	-1763227673	0	-1864040124	0
3	-1174601380	1763227673	0	689438744	0
3	2058885253	1357587318	0	1353187332	0
3	-2058885253	-1357587318	0	-2063285238	0
3	-2058885253	1357587318	0	4399986	0
3	460817798	1184519187	0	34735106	0
3	-460817798	-1184519187	0	-1610601880	0
3	-460817798	1184519187	0	1149784082	0
3	1365828193	1842349642	0	1094713920	0
3	-1365828193	-1842349642	0	-2113463914	0
3	-1365828193	1842349642	0	747635722	0
3	71644727	81583431	0	71570439	0
3	-71644727	-81583431	0	-81657719	0
3	-71644727	81583431	0	10012993	0
3	326710885	2083476830	0	271127620	0
3	-326710885	-2083476830	0	-2139060094	0
3	-326710885	2083476830	0	1812349210	0
3	589918898	1686042436	0	539521536	0
3	-589918898	-1686042436	0	-1736439796	0
3	-589918898	1686042436	0	1146520900	0
3	1068188086	2120955645	0	1043005620	0
3	-1068188086	-2120955645	0	-2146138110	0
3	-1068188086	2120955645	0	1077950024	0
3	974711518	580519170	0	571998210	0
3	-974711518	-580519170	0	-983232478	0
3	-974711518	580519170	0	8520962	0
3	173352052	1507377290	0	139460608	0
3	-173352052	-1507377290	0	-1541268732	0
3	-173352052	1507377290	0	1367916680	0
3	1975099855	704827492	0	536903748	0
3	-1975099855	-704827492	0	-2143023600	0
3	-1975099855	704827492	0	167923744	0
3	1332612057	421253243	0	151650393	0
3	-1332612057	-421253243	0	-1602214907	0
3	-1332612057	421253243	0	269602851	0
3	1939888980	12573053	0	10508628	0
3	-1939888980	-12573053	0	-1941953408	0
3	-1939888980	12573053	0	2064428	0
3	1328362290	2003505582	0	1193873698	0
3	-1328362290	-2003505582	0	-2137994174	0
3	-1328362290	2003505582	0	809631886	0
3	1096183973	331500775	0	21119141	0
3	-1096183973	-331500775	0	-1406565607	0
3	-1096183973	331500775	0	310381635	0
3	781176163	1251551103	0	176751971	0
3	-781176163	-1251551103	0	-1855975295	0
3	-781176163	1251551103	0	1074799133	0
3	1842155047	1468966127	0	1166804007	0
3	-1842155047	-1468966127	0	-2144317167	0
3	-1842155047	1468966127	0	302162121	0
3	716887472	1616904140	0	538629504	0
3	-716887472	-1616904140	0	-1795162096	0
3	-716887472	1616904140	0	1078274624	0
3	1988286549	2099375807	0	1946208277	0
3	-1988286549	-2099375807	0	-2141454079	0
3	-1988286549	2099375807	0	153167531	0
3	2009975064	369839952	0	369707280	0
3	-2009975064	-369839952	0	-2010107744	0
3	-2009975064	369839952	0	132672	0
3	1564539215	922794781	0	352368909	0
3	-1564539215	-922794781	0	-2134965087	0
3	-1564539215	922794781	0	570425873	0
3	1633372118	1480537210	0	1075512402	0
3	-1633372118	-1480537210	0	-2038396926	0
3	-1633372118	1480537210	0	405024810	0
3	183801249	989639825	0	183800961	0
3	-183801249	-989639825	0	-989640113	0
3	-183801249	989639825	0	805838865	0
3	1952226944	1396179544	0	1343750656	0
3	-1952226944	-1396179544	0	-2004655744	0
3	-1952226944	1396179544	0	52428800	0
3	1338616426	1373495211	0	1103727146	0
3	-1338616426	-1373495211	0	-1608384492	0
3	-1338616426	1373495211	0	269768066	0
3	1075132266	1786786857	0	1073755176	0
3	-1075132266	-1786786857	0	-1788163946	0
3	-1075132266	1786786857	0	713031680	0
3	1347178831	1589412202	0	1342964042	0
3	-1347178831	-1589412202	0	-1593626992	0
3	-1347178831	1589412202	0	246448160	0
3	351990677	297371872	0	280526976	0
3	-351990677	-297371872	0	-368835552	0
3	-351990677	297371872	0	16844896	0
3	49639157	1417195352	0	7351888	0
3	-49639157	-1417195352	0	-1459482616	0
3	-49639157	1417195352	0	1409843464	0
3	374893608	1454786015	0	370164744	0
3	-374893608	-1454786015	0	-1459514880	0
3	-374893608	1454786015	0	1084621272	0
3	153601887	274498942	0	296286	0
3	-153601887	-274498942	0	-427804544	0
3	-153601887	274498942	0	274202656	0
3	1962810242	1472176741	0	1421738496	0
3	-1962810242	-1472176741	0	-2013248486	0
3	-1962810242	1472176741	0	50438244	0
3	709000074	93718292	0	131840	0
3	-709000074	-93718292	0	-802586524	0
3	-709000074	93718292	0	93586452	0
3	1056403196	2139511606	0	1048988212	0
3	-1056403196	-2139511606	0	-2146926592	0
3	-1056403196	2139511606	0	1090523396	0
3	118353717	232105217	0	84256001	0
3	-118353717	-232105217	0	-266202933	0
3	-118353717	232105217	0	147849217	0
3	1507376952	853175510	0	282602512	0
3	-1507376952	-853175510	0	-2077949944	0
3	-1507376952	853175510	0	570572992	0
3	1063785724	268332271	0	258475244	0
3	-1063785724	-268332271	0	-1073642752	0
3	-1063785724	268332271	0	9857028	0
3	2061185636	585562159	0	583151652	0
3	-2061185636	-585562159	0	-2063596144	0
3	-2061185636	585562159	0	2410508	0
3	1001727117	2121589036	0	976494604	0
3	-1001727117	-2121589036	0	-2146821552	0
3	-1001727117	2121589036	0	1145094432	0
3	1100711176	827280514	0	17499136	0
3	-1100711176	-827280514	0	-1910492552	0
3	-1100711176	827280514	0	809781376	0
3	389658440	1933145938	0	322516800	0
3	-389658440	-1933145938	0	-2000287576	0
3	-389658440	1933145938	0	1610629136	0
3	2146482972	1110055892	0	1109400340	0
3	-2146482972	-1110055892	0	-2147138524	0
3	-2146482972	1110055892	0	655556	0
3	1210273322	1755037655	0	1208159746	0
3	-1210273322	-1755037655	0	-1757151232	0
3	-1210273322	1755037655	0	546877910	0
3	854571348	2054673625	0	845647952	0
3	-854571348	-2054673625	0	-2063597020	0
3	-854571348	2054673625	0	1209025672	0
3	363085426	972240165	0	295711776	0
3	-363085426	-972240165	0	-1039613814	0
3	-363085426	972240165	0	676528388	0
3	1053869738	1079060326	0	5244450	0
3	-1053869738	-1079060326	0	-2127685614	0
3	-1053869738	1079060326	0	1073815878	0
3	875038435	946516772	0	807928352	0
3	-875038435	-946516772	0	-1013626852	0
3	-875038435	946516772	0	138588420	0
3	554431904	1554689876	0	697600	0
3	-554431904	-1554689876	0	-2108424160	0
3	-554431904	1554689876	0	1553992256	0
3	2068123028	881563185	0	805372944	0
3	-2068123028	-881563185	0	-2144313268	0
3	-2068123028	881563185	0	76190240	0
3	27358442	1563084612	0	18891840	0
3	-27358442	-1563084612	0	-1571551212	0
3	-27358442	1563084612	0	1544192772	0
#xor
7	414237859	1708491331	0	2103789280	0
7	-414237859	-1708491331	0	2103789280	0
7	-414237859	1708491331	0	-2103789282	0
7	1445120401	1194230930	0	286018819	0
7	-1445120401	-1194230930	0	286018817	0
7	-1445120401	1194230930	0	-286018819	0
7	1729837041	374330021	0	1901389140	0
7	-1729837041	-374330021	0	1901389140	0
7	-1729837041	374330021	0	-1901389142	0
7	649195264	1404754428	0	1963669244	0
7	-649195264	-1404754428	0	1963669252	0
7	-649195264	1404754428	0	-1963669252	0
7	662110641	1755427012	0	1339470197	0
7	-662110641	-1755427012	0	1339470195	0
7	-662110641	1755427012	0	-1339470197	0
7	1993040365	1186390880	0	813531789	0
7	-1993040365	-1186390880	0	813531827	0
7	-1993040365	1186390880	0	-813531789	0
7	1188210719	1943917484	0	890207155	0
7	-1188210719	-1943917484	0	890207157	0
7	-1188210719	1943917484	0	-890207155	0
7	1498419157	40655064	0	1530681101	0
7	-1498419157	-40655064	0	1530681091	0
7	-1498419157	40655064	0	-1530681101	0
7	445145887	1221519104	0	1380353055	0
7	-445145887	-1221519104	0	1380353505	0
7	-445145887	1221519104	0	-1380353055	0
7	1357132154	988490164	0	1779374286	0
7	-1357132154	-988490164	0	1779374282	0
7	-1357132154	988490164	0	-1779374286	0
7	271141012	1093769917	0	1360581161	0
7	-271141012	-1093769917	0	1360581167	0
7	-271141012	1093769917	0	-1360581167	0
7	1264061336	596459507	0	1758803051	0
7	-1264061336	-596459507	0	1758803045	0
7	-1264061336	596459507	0	-1758803045	0
7	908649020	971594173	0	264354689	0
7	-908649020	-971594173	0	264354695	0
7	-908649020	971594173	0	-264354695	0
7	1215273056	460811141	0	1394144229	0
7	-1215273056	-460811141	0	1394144219	0
7	-1215273056	460811141	0	-1394144219	0
7	1039018748	232565186	0	808616766	0
7	-1039018748	-232565186	0	808616762	0
7	-1039018748	232565186	0	-808616762	0
7	301865118	1016362428	0	761949474	0
7	-301865118	-1016362428	0	761949478	0
7	-301865118	1016362428	0	-761949474	0
7	663679883	1338389078	0	1749598685	0
7	-663679883	-1338389078	0	1749598687	0
7	-663679883	1338389078	0	-1749598685	0
7	1424657583	1126652914	0	399365981	0
7	-1424657583	-1126652914	0	399365983	0
7	-1424657583	1126652914	0	-399365981	0
7	723169484	1575447535	0	1996348195	0
7	-723169484	-1575447535	0	1996348197	0
7	-723169484	1575447535	0	-1996348197	0
7	1750210112	179417969	0	1659086129	0
7	-1750210112	-179417969	0	1659086159	0
7	-1750210112	179417969	0	-1659086159	0
7	721006556	2066347828	0	1372608744	0
7	-721006556	-2066347828	0	1372608744	0
7	-721006556	2066347828	0	-1372608752	0
7	563954083	1468740715	0	1981183432	0
7	-563954083	-1468740715	0	1981183432	0
7	-563954083	1468740715	0	-1981183434	0
7	109425541	500997221	0	458829792	0
7	-109425541	-500997221	0	458829792	0
7	-109425541	500997221	0	-458829794	0
7	972895832	1395092751	0	1792695127	0
7	-972895832	-1395092751	0	1792695129	0
7	-972895832	1395092751	0	-1792695129	0
7	60881565	483979973	0	527960152	0
7	-60881565	-483979973	0	527960152	0
7	-60881565	483979973	0	-527960154	0
7	57004206	61250832	0	12799422	0
7	-57004206	-61250832	0	12799394	0
7	-57004206	61250832	0	-12799422	0
7	967879637	1350479740	0	1775109289	0
7	-967879637	-1350479740	0	1775109295	0
7	-967879637	1350479740	0	-1775109289	0
7	2025431911	502184162	0	1700207493	0
7	-2025431911	-502184162	0	1700207495	0
7	-2025431911	502184162	0	-1700207493	0
7	1879026653	496082099	0	1919825774	0
7	-1879026653	-496082099	0	1919825774	0
7	-1879026653	496082099	0	-1919825776	0
7	377282658	1546228924	0	1247114462	0
7	-377282658	-1546228924	0	1247114458	0
7	-377282658	1546228924	0	-1247114462	0
7	1026480659	883374464	0	160031635	0
7	-1026480659	-883374464	0	160031597	0
7	-1026480659	883374464	0	-160031635	0
7	1594108475	19216395	0	1579225648	0
7	-1594108475	-19216395	0	1579225648	0
7	-1594108475	19216395	0	-1579225650	0
7	1693955690	426836179	0	2105980601	0
7	-1693955690	-426836179	0	2105980603	0
7	-1693955690	426836179	0	-2105980603	0
7	1991527742	1672698075	0	352785893	0
7	-1991527742	-1672698075	0	352785895	0
7	-1991527742	1672698075	0	-352785895	0
7	1965452886	1104173115	0	888551021	0
7	-1965452886	-1104173115	0	888551023	0
7	-1965452886	1104173115	0	-888551023	0
7	1653072086	1136983617	0	558046871	0
7	-1653072086	-1136983617	0	558046869	0
7	-1653072086	1136983617	0	-558046869	0
7	2052084077	1296115642	0	923891415	0
7	-2052084077	-1296115642	0	923891413	0
7	-2052084077	1296115642	0	-923891415	0
7	615502086	1168067879	0	1630575649	0
7	-615502086	-1168067879	0	1630575651	0
7	-615502086	1168067879	0	-1630575651	0
7	1349234739	2043156752	0	698591523	0
7	-1349234739	-2043156752	0	698591549	0
7	-1349234739	2043156752	0	-698591523	0
7	952356674	1042709014	0	115717460	0
7	-952356674	-1042709014	0	115717460	0
7	-952356674	1042709014	0	-115717464	0
7	319692670	338788028	0	121594306	0
7	-319692670	-338788028	0	121594310	0
7	-319692670	338788028	0	-121594306	0
7	1251453859	2111562918	0	927747845	0
7	-1251453859	-2111562918	0	927747847	0
7	-1251453859	2111562918	0	-927747845	0
7	79046384	772662035	0	716948963	0
7	-79046384	-772662035	0	716948989	0
7	-79046384	772662035	0	-716948989	0
7	1886033624	2127322122	0	245811922	0
7	-1886033624	-2127322122	0	245811934	0
7	-1886033624	2127322122	0	-245811934	0
7	1814386248	1685667753	0	140274145	0
7	-1814386248	-1685667753	0	140274159	0
7	-1814386248	1685667753	0	-140274159	0
7	851790415	1145800849	0	1989067486	0
7	-851790415	-1145800849	0	1989067486	0
7	-851790415	1145800849	0	-1989067488	0
7	1651491244	2002378013	0	355867825	0
7	-1651491244	-2002378013	0	355867831	0
7	-1651491244	2002378013	0	-355867831	0
7	1107040910	1509523479	0	403020441	0
7	-1107040910	-1509523479	0	403020443	0
7	-1107040910	1509523479	0	-403020443	0
7	1543890890	1499715872	0	90586858	0
7	-1543890890	-1499715872	0	90586838	0
7	-1543890890	1499715872	0	-90586858	0
7	1659498459	841973900	0	1355181911	0
7	-1659498459	-841973900	0	1355181905	0
7	-1659498459	841973900	0	-1355181911	0
#eq
2	1520303838	1036932868	0	0	0
2	1520303838	-1520303838	0	0	0
2	1520303838	1520303838	0	1	0
2	1511597887	714134584	0	0	0
2	1511597887	-1511597887	0	0	0
2	1511597887	1511597887	0	1	0
2	763472230	2034718252	0	0	0
2	763472230	-763472230	0	0	0
2	763472230	763472230	0	1	0
2	1848597691	941415280	0	0	0
2	1848597691	-1848597691	0	0	0
2	1848597691	1848597691	0	1	0
2	1902449802	1347629423	0	0	0
2	1902449802	-1902449802	0	0	0
2	1902449802	1902449802	0	1	0
2	1121081	717177183	0	0	0
2	1121081	-1121081	0	0	0
2	1121081	1121081	0	1	0
2	546077723	98879097	0	0	0
2	546077723	-546077723	0	0	0
2	546077723	546077723	0	1	0
2	819099410	452679217	0	0	0
2	819099410	-819099410	0	0	0
2	819099410	819099410	0	1	0
2	2007308431	698041638	0	0	0
2	2007308431	-2007308431	0	0	0
2	2007308431	2007308431	0	1	0
2	455708241	1794085629	0	0	0
2	455708241	-455708241	0	0	0
2	455708241	455708241	0	1	0
2	995521628	1169335912	0	0	0
2	995521628	-995521628	0	0	0
2	995521628	995521628	0	1	0
2	1203237547	1317946519	0	0	0
2	1203237547	-1203237547	0	0	0
2	1203237547	1203237547	0	1	0
2	103884922	559139813	0	0	0
2	103884922	-103884922	0	0	0
2	103884922	103884922	0	1	0
2	958397012	227041056	0	0	0
2	958397012	-958397012	0	0	0
2	958397012	958397012	0	1	0
2	910164606	1418807084	0	0	0
2	910164606	-910164606	0	0	0
2	910164606	910164606	0	1	0
2	914028807	604469519	0	0	0
2	914028807	-914028807	0	0	0
2	914028807	914028807	0	1	0
2	1428197637	1744685150	0	0	0
2	1428197637	-1428197637	0	0	0
2	1428197637	1428197637	0	1	0
2	1483039275	234090138	0	0	0
2	1483039275	-1483039275	0	0	0
2	1483039275	1483039275	0	1	0
2	1831344688	711538181	0	0	0
2	1831344688	-1831344688	0	0	0
2	1831344688	1831344688	0	1	0
2	1316344092	1663315112	0	0	0
2	1316344092	-1316344092	0	0	0
2	1316344092	1316344092	0	1	0
2	700053340	1274113225	0	0	0
2	700053340	-700053340	0	0	0
2	700053340	700053340	0	1	0
2	1486093011	2037523637	0	0	0
2	1486093011	-1486093011	0	0	0
2	1486093011	1486093011	0	1	0
2	1620335410	640918920	0	0	0
2	1620335410	-1620335410	0	0	0
2	1620335410	1620335410	0	1	0
2	155486064	72607518	0	0	0
2	155486064	-155486064	0	0	0
2	155486064	155486064	0	1	0
2	897089356	1712031057	0	0	0
2	897089356	-897089356	0	0	0
2	897089356	897089356	0	1	0
2	329175712	540305220	0	0	0
